tweet_id,safe_text,label,agreement
JOP3MR18,Japanese encephalitis kills 1 of 4 who get. And 50% of those that live suffer permanent brain damage. The vaccine is $650 for two shots.,0.0,0.6666666666666666
IZIA9OBT,<user>  A kid with measles running a temperature of 104 degrees can damage the brain. I think that's what the caller wanted to say.,0.0,1.0
WW8CW7YF,"Just spoke with our ped to confirm my 18-mth old has immunity to #Measles bc he had part 1 of vaccine. It's 2015, people. #Vaccinate",1.0,1.0
5V87DVFI,"<user> Bah, we'll just rub some ""Essential Oils"" on my childs measles infection. You have Jenny McCarthy to thank for the movement!",-1.0,0.3333333333333333
MSQ1IG7O,<user> I know a lot of school nurses and people fill out a form and ask for religious exemption from vaccinations.,0.0,1.0
E3ZYF079,<user> <user> <user> There has not been 1 death from #measles in USA since 2005.,0.0,0.6666666666666666
PQ7VUX9Q,"Everything we do carries risk, but when the benefit of it comes in a higher form, there are no questions asked. #vaccineswork",1.0,1.0
SHK2PHLD,<user> Some parents fear the chemicals used to bundle the vaccine into a 1 shot cocktail will cause harm,-1.0,0.6666666666666666
760UDFEQ,"“<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.” FOREVER YOUNG",0.0,1.0
KZFNSG54,"“<user> Never mind SARS or MERS, worry about measles <url> #vaccinateyourchild",0.0,0.6666666666666666
ZQQ1CPUQ,Parents who don't vaccinate their children are complete idiots.,1.0,1.0
44Z8I5TJ,"Today in my feed: selling Twitter fame, cancer cures  &amp; vaccine injury lawsuits. Need a lot more coffee to wade through that much bullshit.",0.0,0.6666666666666666
JH2JZKZ5,nothing i would rather be doing than writing a research critique paper on the controversial links between the mmr vaccine &amp; autism 😅😅😅,0.0,0.6666666666666666
F2QL0G04,"DOH Confirms 25 Cases Of Measles In NYC, Including 3 On LES: The Health Department has now confirmed 25 cases of... <url>",0.0,1.0
WBN7N8UK,"Trial confirms #Ebola vaccine candidate safe, equally immunogenic in Africa <url>",1.0,0.6666666666666666
DLH0NDXW,Good of you to bring your little measles machine to the farmers market to sneeze on the fruit and finger up  the sample tongs.,0.0,0.6666666666666666
FICZWYJH,Students Line Up to Get Free Back-to-School Vaccinations <url>,1.0,0.6666666666666666
3MC0MQ20,Did you Page Me...? #mmr #mixmasterrod #madhatterdc #photoshop #pager #beeper #motorola #dopeman… <url>,0.0,1.0
9MVLOTVA,NYS health officials on high alert after a college student with measles takes an Amtrack train from New York City to Albany #news12wc,0.0,0.6666666666666666
YJJ48E7B,<user> hope it changes to rain and mike gets the measles,0.0,1.0
7LUK5YPX,"<url>
Measles outbreak: Different states, different rules on vaccinations.",0.0,0.6666666666666666
LB8MCP2W,HPV vaccine and a Tetanus shot. Fml. I'm gonna cry like a little kid.,1.0,0.6666666666666666
H8PTIU1F,Steps to prevent your kid from horrific disease if you don't want to get them vaccinated: 1) Vaccinate them anyway.,1.0,1.0
X7H4K0G5,<user> When mixed with the vaccines...the fluoride killed all of the rats in the study!  EPA whistleblower was fired! Don't drink tapH20,-1.0,0.6666666666666666
5P4LF324,With my baby for her first set of vaccines. Hope it does not become crazy today. Sorry Sarai but it has to happen. Love U though.,1.0,1.0
P4U8C6GP,"Still a step up from Piers Morgan. RT <user> Who shows a picture of a ""scar"" from a measles shot? CNN, THAT'S WHO, DAMMIT",1.0,1.0
AR62MGLR,On <user> Bill Gates saying that vaccines have absolutely no link to autism. Dear world: Mr Gates is smarter than you. Listen to him.,1.0,1.0
H1TR79UK,"Was tested for TB, inoculated for measles, mumps, rebella, etc. had yet ANOTHER tetanus shot &amp; blood work. Back on Wednesday. #pincushion",1.0,0.6666666666666666
EU62EK8X,"The HPV vaccine does not cause retardation. This vaccine will
prevent your moms, sisters, GFs, wives, etc dying from a preventable disease.",1.0,1.0
KQAV0BAB,"A notion we get from novels and plays is that ""falling in love"" is something quite irresistible, something that just happens, like measles.",0.0,1.0
79NEDW5B,"<user> It is. Pasteurization only affects the consumer, but denying vaccines weakens herd immunity and risks the lives of others.",1.0,1.0
5KJ6SF8X,"Back-to-school fairs offer information, immunizations: Parents are invited to attend three back-to-school fairs... <url>",0.0,1.0
4F3XQO7P,Scary stupid. <user> Chris Christie has come out in support of parents who choose not to vaccinate their kids: <url>,-1.0,0.3333333333333333
JVJB6SVC,Object lesson re not vaccinating  -harrowing story of measles infection. <url>,1.0,1.0
DYAUSKSC,Study: Vaccination against measles may have other benefits: New research suggests the measles shot comes with a… <url>,1.0,0.6666666666666666
GPZY5S4R,"Despite measles outbreak, hundreds in Gallatin County opt out of vaccines <url> #bdcnews",0.0,0.6666666666666666
PL60V1HD,Metro health dept. picking up mosquito traps 2day &amp; taking them 2 state lab 4 West Nile virus testing. Remember 2 vaccinate your horses!,1.0,0.6666666666666666
NFSZTCYX,Vaccine just like a baby :S,0.0,0.6666666666666666
H5FMWXBC,My poor baby is having a reaction to his vaccines today 😞,0.0,1.0
NUVKPDV7,Scared of the flu vaccine? Let's see what's really inside it. <url>,1.0,0.6666666666666666
KC5WJWE2,Gave this adorable little Asian kid a piece of chalk so he could draw on the chalkboard while waiting for immunizations. He ate it. 😳,0.0,0.6666666666666666
KVT3P5LU,"“<user> "" If you're a child of a Laingsburg coach... You therefore have diplomatic immunity.""” Ouch 😳😆",0.0,1.0
8X6PE5KP,#MajorHeadsUp!!! Person contagious with measles visited several Portland locations <url>,0.0,1.0
6NOGQZ5Q,Listening to <user> ambassador of United Republic of Tanzania to US at <user> summit-It is a right for children to be vaccinated.,1.0,0.6666666666666666
7UEMABXX,There's a measles outbreak. The governments at it again!,0.0,0.6666666666666666
26PNSJFC,Health department packed. Chyy y'all better get y'all child immunization shot.,1.0,1.0
VR95811W,"Not vaccinating your kids is child endangerment, plain and simple. Of your own and other children. <url>",1.0,1.0
KHWGDTLA,<user> <user> <user> I stand by that. If you're too dumb to vaccinate you're a menace. Let's bring nearly dead diseases back!,1.0,1.0
AUCDLGYK,.<user> ==&gt; MN Dept. of Education releases MMR results annually. Often gets the local conversation going on how to make improvements.,0.0,1.0
4JMPQEC5,<user> I thought that to but with like a flu vaccine they put like a dead uh idk the word Imma say flu cell in you.  She saying they giving,0.0,1.0
TTACNMV0,CDC - Coverage – 2013 National Immunization Survey Infographic - Vaccines <url>,0.0,1.0
Q51UWP19,give your poor kids their vaccinations. There is NO proof that they cause autism and it will save their lives!!!!!!,1.0,1.0
MA7H3Z5Z,Infants To Return To SaMo High School Daycare After Measles Scare: More than a dozen infants exposed to a baby with… <url>,0.0,1.0
CPWFJ6DY,People Vaccinate your kids!!!!!!!!!! 😒😒😡😡😡😡,1.0,1.0
2350O3NJ,Because All Children Deserve The Privilege of Firsts - 1 share = 1 vaccine.  #Blogust <url>,1.0,1.0
2F2H3TE2,"""I got vaccinated from the school, and there are burgers coming out of my ass. Clearly I have ass burgers!"" 
-Eric Cartman",1.0,0.6666666666666666
3G723LI3,<user> yeah I’m on a huge loss streak lost like 300 mmr,0.0,1.0
RG6I1M0Y,"MSNBC, you bastards,you got me. Headline read: ""Beck sees measles outbreak as hoax""

You click the link and it then changes to, 'Glenn Beck'",1.0,0.6666666666666666
9KKTNB99,#Ebola Ebola vaccines prove safe for 600 - The New Dawn Liberia <url>,1.0,0.6666666666666666
H4L0T5TF,<user> <user> <user> yes! Watching abt how important it is to vaccinate the whole family with my kids!,1.0,1.0
D4G6I2UO,#Negative #Externality #ElonEcon111: #Measles outbreak spreads in US after unvaccinated woman visits Disneyland <url>,0.0,0.6666666666666666
KYTWK08U,Yikes! “<user> San Francisco LinkedIn Employee With Measles Rode BART for Three Days While Contagious <url>,0.0,1.0
LGSRS0AI,Why weren't volunteers notified <user> BREAKING: people exposed to measles at MGH. <url> via <user>,0.0,0.6666666666666666
SQ134JSS,You know it must suck being a pediatrician and having to deal with all the parents don't want to immunize their fucking kids,1.0,1.0
QW2SH0OJ,#ACR13 small study shows in 10 pts with lupus shingles vaccine safe. Needs to be confirmed with larger study <url>,1.0,0.6666666666666666
CFIF9RPO,Measles scare at Sharp Grossmont Hospital ER <url>,0.0,1.0
4PANPBEQ,"“On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.” FUCK YOU <user>",0.0,1.0
1ZIVV3C5,“<user> The #measles outbreak is spreading &amp; has reignited the vaccine debate. Which side are you on? Its really a no brainer...vaccinate!,1.0,0.6666666666666666
W5N9HUOM,So my day did not go according to plan 😞 but at least I got my MMR shot done 👍,1.0,1.0
A9GR9EQ4,Never realized the paralysis of Polio left effected the bladder- sad that Salk's vaccine wouldn't come for 30 yrs #RooseveltsPBS,0.0,0.6666666666666666
6K8K9EAP,<user> <user> what would you say to the parents of the 50000 Indian children that for paralyzed by the same vaccine?,-1.0,1.0
ZKD5UOBV,Every #child should be #vaccinated #closetheimmunizationgap #health #vaccination <url>,1.0,1.0
9A1FNP85,Breaking: The entire New England Patriots team contracted measles while at Disney World,0.0,1.0
169TV76L,"Removing Polio, 500 million children got the vaccine, a bit more #GIS a tool to plan understand learn &amp; show #EsriUC <url>",1.0,1.0
J7HHRFXQ,Governor weighs in on criticism of HPV vaccine letter: The Indiana State Department of Health sent letters to… <url>,1.0,0.6666666666666666
V2RQT6BA,"Update: bronchitis roommate now thinks she has measles. In other news, I'm dropping out of college bc I hate living with this girl.",0.0,1.0
6487CMZA,This is why we can't have nice things. via <user> Brilliant: Unvaccinated student gets measles in Asia... <url>,1.0,1.0
3UBABQMV,"<user> Amy said she was and in the UK everyone gets scheduled for the #MMR jab for #Measles,mumps &amp; rubella when we're very young 💉",0.0,0.6666666666666666
CKJJ604N,Health officials: Girl bitten by rabid bat in Spokane County: A young girl is receiving rabies vaccines after she… <url>,0.0,0.6666666666666666
2XFFDIVQ,Hot measles <user> #RuinAToy,0.0,1.0
OIWO9EPV,Everyone is leaving the movie some fucking parent brought their un vaccinated kid with measles into the theatre,1.0,0.6666666666666666
VGMBEA9Z,"Ok .. where do I start with this shit, first .. Vaccines don't make you autistic and autism isn't gay… <url>",1.0,1.0
SJ5XCLP5,Kids are not allowed to bring peanut butter to school but they are allowed to bring measles. Where did we lose our collective compass!?!,1.0,0.6666666666666666
6THUXHQA,30 days til mmr*b*q,0.0,1.0
QQUPZGTV,Day 2 ACIP/CDC meeting. New child adolescent immunization sched approved. HPV vaccination updates today.<user> <user> <user>,1.0,0.6666666666666666
056L275E,Are parents out there really not vaccinating their kids? Is this a thing? Is this a real thing? billy... sorry about that polio... Blame dad,1.0,1.0
SPJV6KPX,I refuse to take sides on vaccinate/don't vaccinate debate.I will just say that everyone with kids are terrible terrible people.#PointsMe,0.0,1.0
D1FGMYSD,“<user> One in five Millennials believes that vaccines cause autism. Why? <url> cuz they're stupid.,1.0,0.6666666666666666
NZ70B2PE,"| Sign this petition |
PROHIBIT LAWS MANDATING THE FORCE &amp; REQUIREMENT OF VACCINATIONS OF ANY KIND <url>
#vaccinations harm",-1.0,0.6666666666666666
DQ5E06FA,"I think the song ""read a book"" by Dmite needs updating to include a line about vaccinating your kids.",1.0,1.0
UUTCPBZ2,<user> Thank you Dr. Manny...thank you so much...#measles,0.0,0.6666666666666666
1T7SREY5,Measles is making a comeback because of irresponsible parents. Vaccinate your kids!!!,1.0,1.0
QUEY2SC9,"“<user> This whole ""vaccinations are bad for your kids"" thing is infuriating.”",1.0,1.0
YX12DQJ8,"Opps should have been ""got the flu SHOT"",but I'm glad I did reports are saying there is a shortage of vaccine in the DMV! #safethansorry",1.0,1.0
18H7AONS,"Point being, stop being so damn self-righteous and immunize your children.",1.0,1.0
J6X78I94,Yo boy just ain't tryna catch no measles doe,0.0,0.6666666666666666
EWRX81RQ,Not with my mom thinking I have the measles just because I went to Disneyland 😒😒,0.0,1.0
USRSDVYB,"<user> <user> <user> <user> The race with better technology and immunity to certain diseases did, but sure.",0.0,1.0
1RQYE1K9,"""<user> <user> Shiiit I got my shot.""the stupid ignorant disease is spreading get vaccinated",1.0,0.6666666666666666
XETJJJHL,"3B 2B - BACKS TO NATURAL OPEN SPACE - 2CG - QUIET INSIDE LOT - ALL APPL. INCLUDED - MMR AMENITIES INCLUDE POOLS, TENN <url>",0.0,1.0
GYIUDT9S,Second measles case confirmed in D.C.: A second case of measles this month has been confirmed in the District of… <url>,0.0,1.0
01WVQ80N,"""<user> Measles is so contagious that if 1 person has it, 9 in 10 of the people nearby will get infected if not protected. #getvaccinated""",0.0,1.0
VFISGEWL,<user> Current 80 cases attributable to travel to or from countries w more measles. Measles is no longer endemic to USA.,0.0,1.0
DAF18PGY,<user> Here is the method: Convince parents that they are putting their child &amp; others at grave risk for bad reasons by not vaccinating.,1.0,1.0
JUPCYLTX,Managing EMS resources across multiple counties at MMR @ Mobile Medical Response <url>,1.0,0.6666666666666666
IJWKR4A3,"<user> How does one look at measles, or polio and go “Yeah, that’s better than autism?”",1.0,0.6666666666666666
PHL2BUXH,Lane County Health Department is working on more vaccination clinics w/ U of O after fifth case of meningitis bacteria on campus. #liveonK2,1.0,1.0
NNWZ59NM,"As measles cases near 60, California health officials urge vaccination <url>",1.0,0.6666666666666666
B0LY4QSW,"Over their lifetime, your #pets will be exposed to deadly infectious diseases. Prevent infection through vaccination! #pethealth #petcare",1.0,0.6666666666666666
31X12NZ4,"""<user> Vaccinosis and Autism are the same thing #CDCwhistleblower <url> #hearthiswell",-1.0,1.0
61MCHC63,<user>  Yes no vaccination no school,1.0,1.0
12JJECAS,<user> brought up a great point this morning I hadn't considered. Illegals come to this country w/o vaccinations &amp; with diseases.,0.0,0.6666666666666666
BDK72D6H,"“<user> On average, people who complain live longer -Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
3OMN5PG3,"<user> #theview it's not funny! It's serious, they actually said they don't know, (cdc) but measles will kill, autism doesn't",1.0,1.0
